NodeIDSrc NodeIDTar
 57217 57165
 57250 57198
 57251 57199
 58833 57229
 57285 57233
 57318 57266
 57319 57267
 57352 57300
 57353 57301
 57386 57334
 57387 57335
 57376 58956
 57419 57367
 57420 57368
 57421 57369
 57453 57401
 57454 57402
 57455 57403
 57487 57435
 57489 57437
 57479 59059
 57521 57469
 57522 57470
 57523 57471
 57555 57503
 57557 57505
 57547 59127
 57589 57537
 57590 57538
 57582 59162
 57624 57572
 57625 57573
 57614 59194
 57659 57607
 57648 59228
 57649 59229
 57682 59262
 57683 59263
 57684 59264
 57727 57675
 57716 59296
 57717 59297
 57750 59330
 57751 59331
 57794 57742
 57784 59364
 57828 57776
 57818 59398
 57852 59432
 57886 59466
 57954 59534
 58056 59636
 58127 58155
 58158 59738
 58192 59772
 58226 59806
 58328 59908
 58393 59973
 58565 58513
 60146 58542
 58599 58547
 60180 58576
 58633 58581
 60215 58611
 58667 58615
 58700 58648
 58701 58649
 60282 58678
 60283 58679
 60284 58680
 58769 58717
 60350 58746
 60351 58747
 58803 58751
 58837 58785
 58869 58817
 58870 58818
 58871 58819
 60452 58848
 58904 58852
 58905 58853
 58937 58885
 58938 58886
 58939 58887
 58971 58919
 58972 58920
 58973 58921
 59006 58954
 59007 58955
 58996 60576
 59039 58987
 59040 58988
 59041 58989
 59073 59021
 59074 59022
 59075 59023
 59107 59055
 59109 59057
 59099 60679
 59141 59089
 59142 59090
 59143 59091
 59175 59123
 59177 59125
 59167 60747
 59209 59157
 59210 59158
 59202 60782
 59244 59192
 59245 59193
 59234 60814
 59279 59227
 59268 60848
 59269 60849
 59302 60882
 59303 60883
 59336 60916
 59337 60917
 59370 60950
 59404 60984
 59438 61018
 59472 61052
 59540 61120
 59642 61222
 59744 61324
 59778 61358
 59815 59843
 59846 61426
 59917 59945
 59948 61528
 59979 61559
 61732 60128
 60217 60165
 61800 60196
 61801 60197
 61868 60264
 61869 60265
 60321 60269
 60355 60303
 60387 60335
 60388 60336
 60389 60337
 60421 60369
 60422 60370
 60423 60371
 62004 60400
 60456 60404
 60457 60405
 60489 60437
 60490 60438
 60491 60439
 60523 60471
 60524 60472
 60525 60473
 60557 60505
 60558 60506
 60559 60507
 60591 60539
 60592 60540
 60593 60541
 60626 60574
 60627 60575
 60660 60608
 60661 60609
 60650 62230
 60693 60641
 60694 60642
 60695 60643
 60727 60675
 60729 60677
 60719 62299
 60761 60709
 60762 60710
 60763 60711
 60795 60743
 60797 60745
 60787 62367
 60829 60777
 60830 60778
 60864 60812
 60854 62434
 60888 62468
 60889 62469
 60922 62502
 60923 62503
 60956 62536
 60990 62570
 61024 62604
 61058 62638
 61126 62706
 61231 61259
 61265 61293
 61296 62876
 61330 62910
 61367 61395
 61398 62978
 61435 61463
 61469 61497
 61500 63080
 61534 63114
 63318 61714
 63386 61782
 61838 61786
 63421 61817
 61905 61853
 61906 61854
 61939 61887
 61940 61888
 63522 61918
 61974 61922
 62008 61956
 63591 61987
 62041 61989
 62076 62024
 62109 62057
 62110 62058
 62143 62091
 62144 62092
 62177 62125
 62178 62126
 62211 62159
 62212 62160
 62245 62193
 62246 62194
 62280 62228
 62270 63850
 62313 62261
 62314 62262
 62347 62295
 62339 63919
 62381 62329
 62382 62330
 62415 62363
 62407 63987
 62449 62397
 62450 62398
 62484 62432
 62474 64054
 62508 64088
 62509 64089
 62542 64122
 62576 64156
 62610 64190
 62644 64224
 62712 64292
 62882 64462
 62916 64496
 62984 64564
 63086 64666
 63123 63148
 63151 64731
 63355 63303
 64938 63334
 63423 63371
 65006 63402
 63458 63406
 65041 63437
 63559 63507
 63593 63541
 63627 63575
 63628 63576
 63661 63609
 63662 63610
 63695 63643
 63696 63644
 63729 63677
 63730 63678
 63763 63711
 63764 63712
 63797 63745
 63798 63746
 63831 63779
 63832 63780
 63865 63813
 63866 63814
 63900 63848
 63890 65470
 63933 63881
 63934 63882
 63967 63915
 64001 63949
 63993 65573
 64035 63983
 64069 64017
 64094 65674
 64095 65675
 64128 65708
 64162 65742
 64196 65776
 64230 65810
 64298 65878
 64468 66048
 64502 66082
 64573 64601
 64607 64635
 64638 66218
 64672 66252
 66524 64920
 65043 64991
 65077 65025
 65078 65026
 65111 65059
 65112 65060
 65145 65093
 65146 65094
 65179 65127
 65180 65128
 65213 65161
 65214 65162
 65247 65195
 65248 65196
 65281 65229
 65282 65230
 65315 65263
 65316 65264
 65349 65297
 65350 65298
 65383 65331
 65384 65332
 65417 65365
 65418 65366
 65451 65399
 65452 65400
 65485 65433
 65486 65434
 65520 65468
 65510 67090
 65553 65501
 65554 65502
 65587 65535
 65588 65536
 65621 65569
 65655 65603
 65689 65637
 65681 67261
 65714 67294
 65748 67328
 65782 67362
 65816 67396
 65884 67464
 66054 67634
 66088 67668
 66224 67804
 66261 66289
 66292 67872
 66561 66509
 66595 66543
 66629 66577
 66663 66611
 66697 66645
 66731 66679
 66765 66713
 66799 66747
 66833 66781
 66867 66815
 66901 66849
 66935 66883
 66969 66917
 67003 66951
 67037 66985
 67071 67019
 67105 67053
 67198 68778
 67199 68779
 67241 67189
 67242 67190
 67275 67223
 67276 67224
 67309 67257
 67334 68914
 67368 68948
 67402 68982
 67470 69050
 67640 69220
 67674 69254
 67810 69390
 67878 69458
 68479 70059
 68522 68470
 68556 68504
 68590 68538
 68624 68572
 68658 68606
 68692 68640
 68726 68674
 68716 70296
 68759 68707
 68760 68708
 68793 68741
 68794 68742
 68852 70432
 68895 68843
 68929 68877
 68954 70534
 68988 70568
 69056 70636
 69226 70806
 69260 70840
 69396 70976
 69467 69492
 69495 71075
 70065 71645
 70234 71814
 70277 70225
 70311 70259
 70370 71950
 70413 70361
 70447 70395
 70472 72052
 70515 70463
 70549 70497
 70574 72154
 70642 72222
 70812 72392
 70849 70877
 70880 72460
 70982 72562
 71651 73132
 71718 73187
 71761 71709
 71795 71743
 71829 71777
 71888 73327
 71931 71879
 71965 71913
 72024 73439
 72067 72015
 72092 73495
 72135 72083
 72169 72117
 72228 73607
 72398 73747
 72466 73803
 72571 72599
 72602 73915
 73980 1
 73982 1
 73984 1
 73986 1
 73988 1
 73990 1
 73992 1
 73994 1
 73996 1
 73998 1
 74000 1
 11295 1
 74002 1
 14331 1
 14399 1
 14467 1
 17435 1
 17503 1
 17571 1
 17639 1
 0 17874
 0 17942
 0 18010
 0 18078
 0 18146
 0 18214
 0 18282
 0 18350
 0 18418
 0 18486
 0 18554
 74004 1
 20539 1
 20607 1
 20675 1
 20743 1
 20811 1
 0 21046
 0 21114
 0 21182
 0 21250
 0 21318
 0 21386
 0 21454
 0 21590
 0 21658
 0 21726
 23643 1
 23711 1
 23779 1
 0 24218
 0 24354
 0 24422
 0 24490
 0 24558
 0 24898
 74006 1
 26815 1
 26883 1
 0 27526
 0 27594
 0 27662
 74008 1
 74010 1
 0 30698
 0 30766
 0 31242
 0 33802
 0 33870
 74012 1
 74014 1
 0 36974
 0 37042
 0 37110
 0 37586
 0 40146
 0 40214
 74016 1
 0 43386
 0 43454
 0 43930
 74018 1
 74020 1
 45847 1
 45915 1
 0 46490
 0 46558
 0 46626
 0 46694
 0 47102
 74022 1
 49019 1
 49087 1
 49155 1
 49291 1
 49359 1
 0 49662
 0 49730
 0 49798
 0 49866
 0 50274
 74024 1
 52259 1
 52327 1
 52395 1
 52531 1
 0 52766
 0 52834
 0 52902
 0 52970
 0 53038
 0 53106
 0 53378
 0 53446
 74026 1
 55499 1
 55567 1
 55703 1
 0 56006
 0 56074
 0 56142
 0 56210
 0 56278
 0 56346
 0 56414
 0 56482
 0 56550
 0 56618
 58739 1
 58807 1
 58875 1
 74028 1
 62047 1
 74030 1
 74032 1
 74034 1
 74036 1
 74038 1
 74040 1
 74042 1
 74044 1
 74046 1
 74048 1
 74050 1
